"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Youth","entrepreneur","married","tertiary","no",0.16935393301593,"yes","no","cellular",-0.223156331034678,"jul",-0.122803070221542,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.34602000928538,"no","no","unknown",0.0179674898849468,"jun",-0.721588566102262,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","tertiary","no",-0.447568255482547,"no","no","cellular",1.34414850494288,"aug",-0.779911828688046,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","secondary","no",-0.476107958662143,"yes","no","cellular",0.620777042184009,"jul",0.42932381559055,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",0.133181518520861,"yes","no","cellular",1.70583423632232,"apr",1.66577698240918,-0.572870169793238,-0.307055200437238,0.932167696215616,"success","yes"
"Workforce","blue-collar","married","primary","no",-0.447568255482547,"no","no","cellular",1.22358659448307,"aug",0.759822303576661,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","yes",-0.531196222939038,"no","yes","cellular",0.982462773563446,"jul",-0.138355940244418,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.627434756916746,"no","no","cellular",1.4647104154027,"aug",-0.694371043562229,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","tertiary","no",-0.463829249154643,"yes","no","cellular",-0.705403972873928,"jul",-0.185014550313046,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","entrepreneur","single","tertiary","no",-0.42267897945383,"yes","no","cellular",-0.223156331034678,"jul",-0.515513038299157,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.0509991240916487,"no","no","cellular",0.259091310804572,"jul",-0.437748688184778,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",0.0117218515007193,"yes","no","cellular",1.34414850494288,"mar",0.324341942936138,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","student","single","primary","no",0.0591774044621407,"no","no","telephone",0.741338952643821,"apr",-0.639935998482164,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.483076955950184,"yes","no","unknown",1.4647104154027,"may",-0.39109007811615,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","secondary","no",-0.390156992109639,"no","yes","cellular",0.620777042184009,"nov",0.596517168336465,-0.246674279051293,1.04650713077041,0.162786450436281,"failure","no"
"Workforce","entrepreneur","married","secondary","no",0.534396648103787,"yes","no","telephone",-1.66989925655243,"jul",1.75909420254643,-0.572870169793238,3.05664820472803,0.162786450436281,"failure","yes"
"Workforce","management","married","tertiary","no",-0.816593254734999,"yes","no","cellular",-0.82596588333374,"jul",-0.639935998482164,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.447236398468831,"yes","yes","cellular",-0.223156331034678,"may",1.51802471719186,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","primary","no",0.173999931207957,"no","no","unknown",-0.82596588333374,"jun",-0.379425425598994,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.362281002957475,"yes","no","unknown",-1.30821352517299,"jun",0.289347985384667,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unemployed","single","secondary","no",-0.485399955046198,"yes","no","cellular",-1.54933734609261,"feb",0.440988468107707,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","married","tertiary","no",3.69467098972347,"yes","yes","unknown",-0.34371824149449,"may",-0.826570438756674,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.160511938618006,"yes","no","cellular",0.138529400344759,"apr",-0.674929956033634,-0.572870169793238,1.12731682218579,0.162786450436281,"failure","no"
"Workforce","unemployed","divorced","tertiary","no",-0.171463220070641,"no","no","unknown",-1.18765161471318,"jun",-0.865452613813863,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.375223426492408,"yes","no","unknown",1.34414850494288,"may",0.68983438847372,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",1.75894902871669,"yes","no","cellular",1.82639614678213,"aug",-0.593277388413536,-0.572870169793238,0.157600525201208,0.162786450436281,"failure","no"
"Workforce","admin.","married","secondary","no",0.82742639121522,"no","no","cellular",1.82639614678213,"jul",-0.499960168276281,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.4200241233441,"no","no","cellular",-1.4287754356328,"aug",-0.445525123196216,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","primary","no",-0.370245571286665,"yes","no","cellular",-0.102594420574866,"may",0.514864600716367,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.648341748780868,"yes","yes","cellular",0.620777042184009,"nov",-0.698259261067948,-0.572870169793238,1.32934105072425,0.162786450436281,"failure","no"
"Youth","services","single","secondary","no",-0.299228170351391,"yes","yes","unknown",-1.4287754356328,"jun",-0.593277388413536,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.153211084316249,"yes","no","unknown",-0.223156331034678,"may",-0.185014550313046,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","divorced","secondary","no",-0.255423044540848,"yes","no","unknown",0.861900863103634,"may",-0.0333740675900063,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","divorced","secondary","no",-0.373564141423827,"yes","yes","cellular",-0.464280151954303,"may",-0.558283430862066,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","unemployed","single","tertiary","no",-0.327767873530987,"no","no","cellular",-1.30821352517299,"feb",6.13722711398598,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","tertiary","no",-0.217923201990914,"no","no","cellular",0.982462773563446,"apr",-0.671041738527915,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","single","tertiary","no",0.481631382922905,"yes","no","unknown",-0.223156331034678,"may",1.59190084980052,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",0.458069534949053,"yes","no","cellular",-1.18765161471318,"apr",2.66893709888467,-0.572870169793238,1.00610228506272,0.162786450436281,"success","no"
"Youth","services","single","primary","no",-0.387502135999909,"yes","no","cellular",0.500215131724197,"apr",-0.643824215987883,0.0795216116906509,3.03644578187419,0.547477073325948,"unknown","no"
"Workforce","self-employed","married","tertiary","no",-0.280644177583282,"yes","no","cellular",1.34414850494288,"feb",-0.546618778344909,0.731913393174539,-0.185840663314165,1.70154894199495,"failure","no"
"Workforce","entrepreneur","married","unknown","no",6.38337651485239,"no","no","telephone",1.82639614678213,"jul",-0.896558353859615,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","primary","no",1.01791231708834,"no","no","cellular",1.58527232586251,"sep",-0.0528151551186011,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","blue-collar","married","primary","no",0.255968613595867,"yes","no","cellular",-0.102594420574866,"may",1.54135402222617,0.0795216116906509,1.36974589643194,1.31685831910528,"failure","yes"
"Youth","services","single","secondary","no",-0.0247824200080663,"no","no","cellular",-0.946527793793552,"jul",-0.476630863241968,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","secondary","no",-0.579315489927892,"yes","yes","cellular",0.620777042184009,"jul",-0.651600650999321,2.03669695614232,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.392148134191936,"no","yes","cellular",0.379653221264384,"nov",-0.822682221250955,-0.572870169793238,0.945495016501181,0.162786450436281,"failure","no"
"Workforce","management","married","tertiary","no",-0.256750472595713,"no","no","unknown",-1.54933734609261,"jun",0.219360070281726,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","single","secondary","no",-0.417701124248086,"yes","no","cellular",0.138529400344759,"apr",0.612070038359341,-0.572870169793238,3.03644578187419,1.70154894199495,"failure","no"
"Workforce","technician","single","secondary","no",-0.438608116112209,"no","no","unknown",-1.79046116701224,"jul",1.80575281261506,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","secondary","no",-0.104759960313678,"yes","no","unknown",-0.82596588333374,"may",5.65508814327683,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",-0.398121560438829,"yes","no","cellular",0.379653221264384,"nov",0.643175778405092,-0.246674279051293,1.4404543764204,0.162786450436281,"unknown","yes"
"Retired","housemaid","married","primary","no",-0.434293974933898,"no","no","telephone",-0.223156331034678,"oct",0.122154632638752,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","unemployed","married","secondary","no",0.461719962099931,"no","no","cellular",-1.30821352517299,"feb",-0.499960168276281,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","admin.","married","unknown","no",-0.288940602926188,"no","no","cellular",0.379653221264384,"jul",-0.332766815530366,-0.246674279051293,2.74351065049343,2.85562081066395,"failure","yes"
"Youth","entrepreneur","married","tertiary","no",-0.447568255482547,"yes","no","telephone",-1.4287754356328,"nov",-0.161685245278732,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unemployed","married","secondary","no",-0.425001978549843,"no","no","cellular",1.22358659448307,"may",-0.348319685553242,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",0.0472305519683563,"yes","no","unknown",1.58527232586251,"may",-0.20445563784164,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",-0.235843480731591,"yes","no","cellular",-0.946527793793552,"may",0.262130462844635,-0.572870169793238,2.89502882189727,0.547477073325948,"success","no"
"Youth","management","single","tertiary","no",-0.447568255482547,"yes","no","unknown",1.34414850494288,"may",0.122154632638752,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","primary","no",-0.0201364218160391,"no","no","cellular",-1.06708970425336,"aug",0.545970340762118,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.447236398468831,"no","no","unknown",-1.18765161471318,"may",-0.709923913585105,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",0.0186908487887602,"yes","no","cellular",-1.30821352517299,"feb",1.34694314694022,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.330754586654433,"yes","no","unknown",-0.464280151954303,"jun",-0.80324113372236,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","secondary","no",-0.412723269042343,"no","no","cellular",1.58527232586251,"aug",1.01644465895411,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.447568255482547,"yes","no","cellular",0.982462773563446,"jul",-0.352207903058961,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.379869424684436,"yes","no","cellular",1.10302468402326,"may",-0.0878091126700717,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","services","married","secondary","no",-0.306197167639432,"yes","yes","cellular",-1.06708970425336,"may",0.483758860670615,-0.572870169793238,3.02634457044726,0.162786450436281,"unknown","no"
"Workforce","housemaid","married","primary","no",-0.383187994821598,"no","no","cellular",0.500215131724197,"aug",-0.511624820793438,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","married","secondary","no",-0.466152248250656,"yes","no","unknown",0.379653221264384,"may",-0.0411505026014442,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",0.142805371918631,"yes","no","unknown",-1.30821352517299,"jun",-0.674929956033634,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.446572684441399,"yes","no","cellular",-0.102594420574866,"may",0.20380720025885,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","secondary","no",1.29468106652768,"yes","no","cellular",0.500215131724197,"nov",0.405994510556236,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",0.22842448145742,"no","no","cellular",-0.102594420574866,"dec",0.254354027833197,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","retired","married","primary","no",-0.0738972580380688,"no","no","unknown",0.138529400344759,"jun",-0.853787961296707,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","secondary","no",-0.104096246286246,"yes","yes","unknown",-0.82596588333374,"jun",0.0599431525472487,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","tertiary","no",-0.445245256386534,"yes","yes","cellular",1.82639614678213,"jul",-0.935440528916805,2.36289284688426,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",-0.436616974029912,"yes","no","unknown",-1.18765161471318,"jun",0.262130462844635,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","unknown","no",-0.447568255482547,"no","no","cellular",1.82639614678213,"jul",-0.748806088642295,10.1915942246909,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","secondary","no",-0.442590400276804,"no","no","cellular",0.741338952643821,"aug",-0.231673160381673,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.769469558787293,"yes","no","cellular",-1.4287754356328,"feb",0.895909916276825,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","technician","single","secondary","no",0.660502313315955,"yes","no","unknown",-1.66989925655243,"jun",-0.760470741159451,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","secondary","no",0.72786928710035,"yes","no","telephone",1.58527232586251,"jul",0.336006595453295,4.64626408207787,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",0.492582664375541,"yes","no","cellular",1.70583423632232,"mar",0.608181820853622,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","tertiary","no",-0.447568255482547,"yes","no","cellular",0.741338952643821,"jul",-0.76435895866517,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.069914973873474,"yes","yes","cellular",1.82639614678213,"jul",-0.721588566102262,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","divorced","primary","yes",-0.487059240114779,"yes","no","unknown",-1.66989925655243,"jun",-0.492183733264843,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","primary","no",-0.34867486539511,"yes","no","unknown",-0.946527793793552,"may",-0.445525123196216,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.457855822907751,"yes","no","unknown",-0.223156331034678,"may",0.141595720167347,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.289272459939904,"yes","no","unknown",0.500215131724197,"may",-0.507736603287719,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","secondary","no",-0.439935544167074,"no","no","cellular",1.4647104154027,"aug",0.246577592821759,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0.176986644331403,"yes","yes","telephone",1.58527232586251,"jul",-0.363872555576118,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.389825135095923,"yes","no","cellular",-0.584842062414115,"may",-0.744917871136576,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","divorced","secondary","no",-0.367258858163219,"no","yes","cellular",-0.223156331034678,"jul",4.18923014362078,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","blue-collar","single","secondary","no",-0.447568255482547,"yes","no","unknown",-1.18765161471318,"may",0.0560549350415297,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","single","secondary","no",-0.315821021037203,"yes","no","cellular",0.138529400344759,"apr",0.0910488925930003,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.447568255482547,"no","no","unknown",1.34414850494288,"may",-0.208343855347359,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","secondary","no",1.30994648915862,"no","no","cellular",-1.30821352517299,"mar",-0.115026635210104,-0.572870169793238,1.67278223923962,0.162786450436281,"failure","yes"
"Workforce","services","married","secondary","no",0.885501368615561,"no","no","cellular",-1.4287754356328,"aug",0.822033783668164,-0.572870169793238,0.57175019370504,0.932167696215616,"success","yes"
"Workforce","blue-collar","married","primary","no",0.851651953216505,"yes","no","telephone",-0.102594420574866,"apr",-0.834346873768112,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",1.10651813975057,"yes","no","telephone",-1.30821352517299,"nov",-0.985987356491151,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.283299033693012,"no","no","cellular",-0.464280151954303,"mar",-0.177238115301608,0.0795216116906509,1.4404543764204,2.08623956488462,"success","yes"
"Workforce","management","divorced","tertiary","no",-0.447236398468831,"yes","no","unknown",-1.18765161471318,"may",0.184366112730255,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","tertiary","no",-0.426993120632141,"no","no","telephone",1.82639614678213,"jul",-0.838235091273831,10.1915942246909,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unemployed","married","tertiary","no",0.26094646880161,"yes","no","cellular",-1.30821352517299,"feb",-0.340543250541804,0.731913393174539,1.92531252491269,0.162786450436281,"failure","no"
"Youth","management","single","tertiary","no",-0.192370211934764,"no","no","cellular",1.58527232586251,"aug",1.69688272245493,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","retired","divorced","secondary","no",-0.301883026461121,"no","yes","cellular",-0.705403972873928,"jul",-0.818794003745236,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","unknown","no",-0.29491402917308,"no","no","unknown",-1.30821352517299,"jun",-0.620494910953569,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","tertiary","no",-0.696461015769722,"no","no","cellular",-0.102594420574866,"may",-0.196679202830203,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","divorced","primary","no",0.243689904088366,"yes","no","unknown",1.4647104154027,"may",-0.523289473310595,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",-0.447568255482547,"no","no","cellular",-0.584842062414115,"aug",-0.321102163013209,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","secondary","no",0.328977156613438,"no","no","cellular",1.58527232586251,"jul",1.47136610712323,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","tertiary","no",-0.521240512527551,"yes","no","cellular",-0.946527793793552,"may",0.126042850144471,-0.572870169793238,3.00614214759342,0.162786450436281,"failure","no"
"Youth","blue-collar","married","secondary","no",-0.46051067901748,"yes","no","cellular",0.259091310804572,"may",-0.601053823424974,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","housemaid","married","primary","no",-0.153211084316249,"no","no","cellular",-0.223156331034678,"aug",-0.636047780976445,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","unknown","no",-0.447568255482547,"yes","no","unknown",1.22358659448307,"may",0.822033783668164,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.536837792172214,"yes","no","unknown",1.34414850494288,"may",0.133819285155909,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.216927630949765,"yes","no","cellular",-0.584842062414115,"may",0.0443902825243729,-0.572870169793238,3.11725547328957,3.62500205644329,"failure","no"
"Youth","management","single","tertiary","no",-0.424670121536127,"no","no","cellular",-0.584842062414115,"aug",-0.0061565450499736,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","divorced","secondary","no",-0.349670436436259,"no","no","cellular",0.379653221264384,"aug",0.394329858039079,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","no",0.187274211756607,"yes","no","unknown",-1.4287754356328,"jun",-0.165573462784451,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.310179451804027,"yes","no","unknown",-1.30821352517299,"jun",-0.402754730633307,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","housemaid","married","secondary","no",-0.445908970413966,"no","no","cellular",-0.223156331034678,"aug",0.678169735956563,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",0.166367219892484,"yes","no","cellular",1.58527232586251,"jul",-0.768247176170889,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","single","secondary","no",-0.287281317857607,"no","no","cellular",1.82639614678213,"jul",-0.962658051456837,2.6890887376262,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unemployed","married","secondary","no",-0.192370211934764,"yes","no","unknown",-0.223156331034678,"may",-0.0061565450499736,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","housemaid","married","tertiary","no",-0.149892514179086,"no","no","cellular",-0.464280151954303,"aug",-0.239449595393111,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","tertiary","no",-1.03794188288373,"yes","yes","unknown",0.259091310804572,"jun",-0.861564396308144,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.596903911654852,"yes","no","cellular",-0.102594420574866,"may",-0.301661075484614,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.588939343325663,"yes","yes","cellular",1.82639614678213,"jul",-0.787688263699484,8.88681066172314,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","tertiary","no",-0.421351551398965,"yes","no","cellular",-1.30821352517299,"may",0.507088165704929,-0.572870169793238,1.57177012497039,1.31685831910528,"success","yes"
"Workforce","blue-collar","married","secondary","no",-0.438939973125925,"yes","no","cellular",-1.06708970425336,"may",-0.0528151551186011,0.731913393174539,3.29907727897418,0.547477073325948,"failure","no"
"Youth","blue-collar","single","unknown","no",-0.253100045444835,"yes","no","cellular",0.500215131724197,"apr",1.76298242005215,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
