"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Workforce","unemployed","married","secondary","no",0,"no","no","cellular",13,"oct",78,1,216,1,"failure","no"
"Retired","self-employed","married","tertiary","no",661,"no","no","cellular",21,"dec",367,2,294,2,"failure","yes"
"Workforce","admin.","married","primary","no",510,"yes","no","cellular",17,"apr",155,1,-1,0,"unknown","no"
"Workforce","technician","single","tertiary","no",861,"no","no","unknown",20,"jun",32,5,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",21,"no","no","cellular",21,"jul",118,3,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",70,"yes","yes","unknown",8,"may",461,3,-1,0,"unknown","no"
"Workforce","unemployed","married","secondary","no",1978,"no","no","cellular",9,"sep",404,1,182,1,"success","yes"
"Youth","services","single","secondary","no",0,"yes","no","cellular",19,"nov",305,4,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",268,"no","no","cellular",19,"aug",255,1,-1,0,"unknown","no"
"Youth","services","single","secondary","no",343,"yes","no","cellular",20,"apr",282,2,320,1,"unknown","no"
"Workforce","admin.","married","secondary","no",1455,"yes","no","cellular",21,"jul",119,1,-1,0,"unknown","no"
"Workforce","housemaid","married","tertiary","no",2990,"no","no","telephone",30,"apr",127,4,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",69,"yes","yes","cellular",20,"oct",304,1,337,1,"failure","no"
"Youth","technician","married","tertiary","no",1570,"yes","no","cellular",26,"may",260,1,-1,0,"unknown","no"
"Youth","blue-collar","single","primary","no",433,"yes","no","cellular",15,"may",54,4,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",-2,"yes","yes","cellular",16,"apr",144,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",508,"yes","yes","cellular",15,"may",340,1,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",134,"no","no","unknown",8,"may",263,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",155,"yes","no","telephone",28,"jul",193,3,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",6613,"no","no","cellular",19,"nov",106,1,155,3,"failure","no"
"Youth","management","married","tertiary","no",2657,"yes","no","cellular",11,"aug",159,3,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",-92,"yes","no","cellular",3,"feb",1393,1,-1,0,"unknown","yes"
"Workforce","admin.","married","secondary","no",953,"yes","no","cellular",17,"feb",38,1,-1,0,"unknown","no"
"Youth","student","single","unknown","no",438,"no","no","cellular",1,"sep",425,1,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",243,"no","no","cellular",27,"aug",167,10,-1,0,"unknown","no"
"Retired","blue-collar","married","primary","no",3462,"no","no","cellular",7,"aug",125,2,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",631,"no","no","telephone",22,"jul",171,2,413,3,"failure","no"
"Youth","services","single","secondary","no",111,"no","yes","cellular",7,"jul",316,1,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",1475,"yes","no","cellular",21,"nov",209,5,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",943,"no","no","cellular",20,"nov",115,3,-1,0,"unknown","no"
"Workforce","blue-collar","single","primary","no",116,"no","no","unknown",13,"apr",122,1,-1,0,"unknown","yes"
"Youth","technician","single","secondary","no",0,"yes","no","unknown",6,"may",369,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",21,"yes","no","cellular",13,"may",383,5,288,11,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-630,"no","no","unknown",23,"may",173,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",1723,"no","no","cellular",26,"apr",102,3,192,4,"unknown","no"
"Workforce","management","married","tertiary","no",2877,"yes","no","unknown",6,"may",278,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",0,"no","no","cellular",11,"aug",699,7,-1,0,"unknown","yes"
"Youth","management","married","tertiary","no",1012,"no","no","unknown",9,"jun",105,1,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",144,"yes","yes","cellular",23,"apr",115,16,-1,0,"unknown","no"
"Youth","admin.","married","tertiary","no",0,"yes","yes","cellular",4,"feb",111,5,98,2,"unknown","no"
"Youth","management","single","tertiary","no",522,"no","no","cellular",22,"aug",576,2,-1,0,"unknown","yes"
"Youth","blue-collar","married","primary","yes",0,"yes","no","cellular",21,"nov",675,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",2987,"no","no","cellular",11,"mar",103,3,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",1228,"no","no","cellular",5,"feb",263,8,-1,0,"unknown","yes"
"Youth","technician","single","tertiary","no",375,"yes","no","unknown",9,"may",207,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",620,"yes","yes","cellular",29,"jul",88,10,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",1214,"yes","no","cellular",28,"jul",118,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",-192,"yes","no","unknown",8,"may",1120,2,-1,0,"unknown","yes"
"Youth","technician","married","tertiary","no",3338,"yes","no","cellular",24,"jun",122,2,185,2,"success","no"
"Workforce","self-employed","married","tertiary","no",1636,"no","no","cellular",15,"apr",187,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",8,"no","no","unknown",9,"may",64,4,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",1093,"no","yes","unknown",18,"jun",18,1,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",0,"no","no","cellular",22,"jul",81,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",594,"yes","yes","cellular",9,"feb",21,5,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",2173,"no","no","cellular",21,"nov",158,3,114,1,"failure","no"
"Youth","student","single","secondary","no",2589,"yes","no","cellular",15,"may",239,1,352,1,"unknown","no"
"Youth","blue-collar","single","secondary","no",-416,"yes","no","unknown",16,"may",767,2,-1,0,"unknown","yes"
"Workforce","management","single","tertiary","no",0,"no","no","cellular",22,"aug",686,2,-1,0,"unknown","yes"
"Youth","management","married","tertiary","no",14,"yes","yes","unknown",8,"may",64,1,-1,0,"unknown","no"
"Youth","admin.","single","tertiary","no",138,"no","yes","cellular",29,"jul",57,4,-1,0,"unknown","no"
"Youth","entrepreneur","single","tertiary","no",327,"yes","yes","unknown",6,"jun",562,2,-1,0,"unknown","no"
"Workforce","unemployed","single","secondary","no",490,"yes","yes","cellular",7,"may",739,2,325,3,"failure","no"
"Workforce","admin.","married","secondary","no",1412,"no","no","cellular",31,"jul",48,3,-1,0,"unknown","no"
"Youth","management","married","secondary","yes",-550,"no","yes","cellular",23,"jul",874,3,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",4,"no","no","cellular",21,"nov",85,3,-1,0,"unknown","no"
"Youth","self-employed","single","unknown","no",1179,"no","no","cellular",10,"feb",122,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",303,"no","yes","cellular",13,"aug",261,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",766,"yes","no","unknown",3,"jun",350,3,-1,0,"unknown","no"
"Workforce","self-employed","married","secondary","no",95,"no","no","cellular",19,"aug",119,6,-1,0,"unknown","no"
"Retired","retired","single","primary","no",3349,"no","no","telephone",12,"feb",89,1,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",102,"yes","no","cellular",14,"apr",114,1,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",1596,"no","no","cellular",1,"sep",82,1,-1,0,"unknown","yes"
"Youth","admin.","single","secondary","no",127,"yes","yes","cellular",20,"apr",314,1,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",657,"yes","no","telephone",11,"may",20,5,-1,0,"unknown","no"
"Youth","services","married","secondary","no",5,"yes","no","cellular",21,"jul",59,4,-1,0,"unknown","no"
"Retired","retired","married","primary","no",0,"no","no","telephone",15,"oct",280,1,-1,0,"unknown","no"
"Retired","retired","divorced","secondary","no",7111,"yes","no","cellular",12,"apr",284,1,182,1,"success","no"
"Workforce","blue-collar","married","secondary","no",0,"yes","no","unknown",6,"may",337,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",86,"yes","no","cellular",21,"aug",140,4,-1,0,"unknown","no"
"Youth","self-employed","single","tertiary","no",91,"no","no","unknown",23,"may",206,1,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",297,"yes","no","cellular",29,"jan",375,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",0,"yes","no","telephone",17,"nov",92,1,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",171,"no","no","cellular",29,"aug",204,2,-1,0,"unknown","no"
"Workforce","retired","married","primary","no",0,"yes","no","cellular",6,"aug",113,4,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",1209,"yes","no","cellular",16,"apr",700,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",-769,"yes","yes","cellular",17,"jul",64,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",1254,"no","no","unknown",3,"jun",87,3,-1,0,"unknown","no"
"Youth","housemaid","single","primary","no",494,"no","no","cellular",5,"feb",16,10,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",149,"yes","no","cellular",11,"aug",103,15,-1,0,"unknown","no"
"Workforce","technician","divorced","tertiary","no",2517,"no","no","cellular",27,"aug",569,17,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",247,"yes","no","unknown",8,"may",134,1,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",-458,"no","no","unknown",27,"may",143,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",230,"no","yes","cellular",21,"jul",149,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-390,"yes","no","unknown",5,"may",287,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",225,"yes","yes","unknown",7,"may",866,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",310,"yes","no","unknown",8,"may",191,2,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",391,"yes","no","unknown",30,"may",47,8,-1,0,"unknown","no"
"Youth","management","divorced","secondary","no",291,"no","no","cellular",7,"aug",91,2,-1,0,"unknown","no"
"Youth","services","divorced","secondary","no",9,"yes","no","cellular",4,"feb",306,1,-1,0,"unknown","no"
"Workforce","management","divorced","secondary","no",10834,"yes","no","cellular",20,"nov",86,1,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",4738,"no","no","telephone",9,"jul",151,5,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",5501,"no","no","unknown",9,"jun",172,4,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","yes",-354,"yes","yes","cellular",28,"jan",104,1,245,2,"failure","no"
"Youth","self-employed","single","tertiary","no",222,"yes","no","cellular",20,"apr",13,5,-1,0,"unknown","no"
"Workforce","self-employed","single","secondary","no",186,"no","no","cellular",21,"nov",92,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1179,"no","no","unknown",19,"jun",30,1,-1,0,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",687,"no","no","cellular",18,"aug",65,6,-1,0,"unknown","no"
"Youth","services","single","secondary","no",248,"yes","no","cellular",13,"may",87,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",528,"no","no","cellular",1,"jun",165,1,124,1,"unknown","no"
"Youth","blue-collar","single","secondary","no",41,"yes","no","cellular",11,"may",14,5,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",83,"no","yes","cellular",7,"aug",184,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",860,"yes","no","unknown",20,"may",294,15,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",60,"no","no","cellular",27,"aug",87,3,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",444,"no","no","cellular",21,"nov",171,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",726,"yes","no","cellular",31,"jul",175,6,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0,"yes","no","cellular",23,"jul",122,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",4301,"yes","yes","cellular",18,"nov",50,1,183,2,"failure","no"
"Youth","technician","single","tertiary","no",0,"yes","yes","cellular",13,"may",440,2,-1,0,"unknown","yes"
"Workforce","services","married","secondary","no",3689,"yes","no","cellular",20,"apr",165,1,321,1,"failure","no"
"Workforce","admin.","married","secondary","no",311,"no","no","cellular",7,"aug",225,6,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",3064,"yes","no","telephone",15,"jul",159,2,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",858,"yes","no","cellular",17,"jul",602,1,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",2370,"yes","yes","unknown",17,"nov",56,1,103,2,"unknown","no"
"Youth","student","single","secondary","no",423,"yes","no","unknown",5,"may",226,3,-1,0,"unknown","no"
"Workforce","housemaid","married","tertiary","no",228,"yes","no","cellular",17,"nov",80,1,118,1,"failure","no"
"Workforce","retired","married","secondary","no",1896,"no","no","telephone",20,"nov",134,9,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",0,"yes","no","cellular",17,"jul",383,3,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",59,"yes","yes","telephone",2,"feb",319,1,213,1,"failure","no"
"Workforce","technician","divorced","secondary","no",106,"yes","no","unknown",17,"nov",17,1,175,1,"failure","no"
"Workforce","management","married","secondary","yes",237,"yes","no","cellular",21,"nov",526,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",7530,"no","no","cellular",18,"nov",117,1,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",1280,"yes","no","unknown",28,"may",629,2,-1,0,"unknown","no"
"Workforce","blue-collar","single","primary","no",0,"yes","no","cellular",17,"apr",775,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",456,"yes","no","cellular",11,"may",255,1,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",283,"yes","no","cellular",11,"may",369,2,350,1,"failure","no"
"Youth","technician","single","secondary","no",694,"no","no","cellular",9,"feb",29,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",307,"no","no","cellular",8,"jul",361,1,229,2,"failure","yes"
"Youth","technician","single","tertiary","no",125,"no","no","telephone",29,"aug",66,2,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",1278,"yes","no","telephone",15,"jul",174,3,-1,0,"unknown","no"
"Workforce","unemployed","married","secondary","no",3030,"no","no","cellular",6,"feb",142,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",15437,"yes","no","cellular",10,"jul",123,1,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",69,"no","no","telephone",7,"jul",41,1,-1,0,"unknown","no"
"Youth","admin.","married","tertiary","no",0,"yes","no","cellular",24,"jul",209,2,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",0,"no","yes","cellular",29,"aug",38,6,-1,0,"unknown","no"
"Workforce","technician","married","secondary","yes",-197,"yes","no","cellular",6,"aug",66,7,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",22,"no","yes","telephone",6,"aug",276,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",2192,"no","no","unknown",15,"may",208,2,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",919,"yes","yes","cellular",30,"apr",329,2,346,2,"failure","no"
"Workforce","management","married","tertiary","no",19,"yes","no","cellular",7,"may",580,2,-1,0,"unknown","no"
"Workforce","entrepreneur","married","unknown","no",0,"yes","no","cellular",11,"may",70,8,339,6,"unknown","no"
"Youth","blue-collar","married","primary","no",-78,"yes","no","unknown",9,"may",198,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",2269,"yes","no","cellular",18,"may",132,1,279,2,"failure","no"
"Youth","blue-collar","married","secondary","no",587,"yes","no","unknown",4,"jun",77,8,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",3776,"no","no","telephone",4,"may",254,4,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",-45,"yes","no","cellular",21,"jul",88,4,-1,0,"unknown","no"
"Workforce","admin.","married","tertiary","no",6574,"no","no","cellular",8,"jun",138,3,-1,0,"unknown","yes"
"Youth","management","single","tertiary","no",12857,"yes","no","cellular",6,"feb",158,1,92,1,"success","yes"
"Youth","admin.","single","secondary","no",254,"yes","no","cellular",28,"jan",319,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",0,"no","no","cellular",11,"aug",79,6,-1,0,"unknown","no"
"Youth","student","single","secondary","no",1854,"no","no","telephone",4,"may",390,3,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",801,"no","no","cellular",8,"aug",80,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","yes",398,"yes","no","unknown",16,"may",251,4,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","yes",-380,"no","no","cellular",9,"jul",399,17,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",0,"no","no","cellular",28,"aug",18,15,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",753,"no","no","unknown",18,"jun",59,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",287,"yes","no","unknown",29,"may",155,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1079,"yes","no","unknown",15,"may",257,7,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",2,"yes","no","cellular",17,"nov",180,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",25,"yes","no","cellular",14,"may",244,1,343,2,"failure","no"
"Workforce","unemployed","married","tertiary","no",1798,"yes","no","cellular",5,"feb",19,8,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",2,"no","no","cellular",4,"nov",85,1,142,1,"failure","no"
"Youth","admin.","single","secondary","no",274,"no","no","cellular",1,"apr",351,3,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",649,"no","no","cellular",7,"aug",64,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",2157,"yes","no","unknown",14,"may",154,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",-121,"yes","yes","cellular",8,"jul",214,4,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",-60,"no","no","cellular",17,"nov",117,1,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",1565,"yes","no","cellular",21,"nov",290,6,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",9173,"no","no","cellular",29,"jul",80,2,-1,0,"unknown","no"
"Youth","admin.","married","tertiary","no",957,"yes","no","unknown",28,"may",361,4,-1,0,"unknown","no"
"Youth","admin.","single","tertiary","no",726,"no","no","cellular",29,"jan",103,1,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",3287,"no","no","cellular",22,"jun",867,1,84,3,"success","yes"
"Workforce","technician","married","secondary","no",-350,"yes","yes","unknown",30,"may",149,1,-1,0,"unknown","no"
"Workforce","management","married","primary","no",214,"yes","no","cellular",20,"nov",59,4,-1,0,"unknown","no"
"Workforce","unknown","married","secondary","no",4846,"no","no","unknown",20,"jun",638,9,-1,0,"unknown","no"
"Youth","services","married","secondary","no",1214,"no","no","unknown",28,"may",582,1,-1,0,"unknown","no"
"Youth","blue-collar","married","unknown","no",695,"yes","yes","cellular",21,"nov",148,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",2144,"yes","no","unknown",30,"may",60,1,-1,0,"unknown","no"
"Workforce","technician","divorced","secondary","no",236,"no","no","cellular",18,"aug",263,4,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",0,"yes","yes","unknown",20,"jun",34,29,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",10724,"no","no","unknown",20,"jun",238,3,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",2518,"no","no","unknown",9,"jun",400,1,-1,0,"unknown","no"
"Youth","services","divorced","secondary","no",78,"yes","no","cellular",20,"nov",147,2,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",0,"yes","no","cellular",22,"jul",135,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",891,"no","no","unknown",19,"jun",268,1,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",228,"yes","no","cellular",20,"aug",1740,2,-1,0,"unknown","no"
"Workforce","retired","single","primary","no",0,"no","no","unknown",9,"jun",114,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",520,"yes","no","unknown",14,"may",452,1,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",1050,"yes","no","unknown",26,"may",293,1,-1,0,"unknown","no"
"Youth","services","married","secondary","no",675,"yes","no","unknown",21,"may",232,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",815,"yes","no","cellular",7,"may",77,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",166,"no","no","cellular",4,"aug",58,1,-1,0,"unknown","no"
"Youth","student","single","secondary","no",0,"no","no","cellular",21,"nov",206,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1186,"no","no","cellular",29,"aug",25,7,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",147,"no","no","cellular",9,"mar",469,1,181,2,"success","yes"
"Youth","services","married","secondary","no",2825,"yes","no","cellular",12,"may",198,1,-1,0,"unknown","no"
"Youth","admin.","married","tertiary","no",906,"no","no","cellular",2,"nov",109,1,160,1,"success","no"
"Workforce","management","married","tertiary","no",947,"no","no","cellular",8,"aug",124,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",0,"no","no","cellular",1,"jun",1460,1,-1,0,"unknown","yes"
"Workforce","management","single","tertiary","no",2944,"no","no","cellular",18,"aug",882,8,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",324,"no","no","cellular",20,"aug",208,2,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",266,"yes","yes","cellular",19,"nov",97,1,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",190,"no","no","telephone",12,"may",29,2,370,1,"failure","no"
"Workforce","management","married","tertiary","no",128,"yes","no","unknown",19,"may",298,1,-1,0,"unknown","no"
"Workforce","entrepreneur","divorced","tertiary","no",2975,"no","yes","cellular",30,"jul",28,13,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",1296,"yes","yes","cellular",8,"jul",764,5,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",1476,"no","no","telephone",31,"jul",40,3,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",1168,"yes","yes","unknown",21,"may",361,1,-1,0,"unknown","no"
"Workforce","retired","married","primary","no",-58,"no","no","cellular",12,"may",143,4,-1,0,"unknown","no"
"Youth","blue-collar","divorced","secondary","no",6,"yes","no","cellular",29,"jan",821,1,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",0,"no","no","cellular",23,"apr",163,1,-1,0,"unknown","yes"
"Workforce","admin.","married","primary","no",0,"yes","no","cellular",14,"jul",218,3,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",363,"yes","no","cellular",2,"feb",346,1,180,3,"failure","no"
"Youth","services","married","secondary","no",537,"no","yes","cellular",21,"nov",11,4,-1,0,"unknown","no"
"Youth","admin.","single","tertiary","no",-199,"no","yes","cellular",8,"jul",130,1,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",3158,"no","no","cellular",31,"jul",126,23,-1,0,"unknown","no"
"Retired","retired","married","primary","no",48,"no","no","cellular",9,"jun",251,1,-1,0,"unknown","yes"
"Youth","management","single","tertiary","no",3237,"yes","no","unknown",2,"jun",447,2,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",490,"yes","no","cellular",3,"feb",82,6,251,4,"unknown","no"
"Workforce","technician","married","tertiary","no",0,"no","no","cellular",7,"may",662,2,66,2,"success","yes"
"Workforce","blue-collar","married","primary","no",4608,"yes","no","telephone",19,"nov",111,2,156,1,"failure","no"
"Youth","blue-collar","married","secondary","no",152,"yes","yes","cellular",8,"jul",831,1,-1,0,"unknown","yes"
"Workforce","management","divorced","tertiary","no",0,"yes","yes","cellular",18,"nov",203,3,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",1099,"no","no","cellular",15,"jan",99,2,225,13,"unknown","no"
"Workforce","housemaid","divorced","primary","no",0,"no","no","unknown",20,"jun",398,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1447,"yes","yes","cellular",7,"jul",461,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",0,"yes","yes","cellular",7,"may",209,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",1818,"yes","no","unknown",21,"may",273,1,-1,0,"unknown","no"
"Youth","services","married","secondary","no",90,"yes","no","cellular",28,"jul",263,2,-1,0,"unknown","no"
"Youth","services","married","secondary","no",914,"no","no","cellular",15,"jun",372,1,-1,0,"unknown","yes"
"Workforce","blue-collar","married","primary","no",487,"yes","no","cellular",29,"jan",117,1,163,4,"failure","no"
"Retired","retired","divorced","primary","no",1840,"no","no","cellular",25,"nov",237,1,85,4,"unknown","no"
