"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Youth","management","married","tertiary","no",1195,"no","no","cellular",18,"jul",146,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1384,"yes","no","cellular",27,"mar",342,1,-1,0,"unknown","yes"
"Youth","student","single","primary","no",1527,"no","no","telephone",22,"apr",94,7,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",-107,"yes","no","unknown",28,"may",158,2,-1,0,"unknown","no"
"Workforce","technician","divorced","secondary","no",173,"no","yes","cellular",21,"nov",412,2,143,1,"failure","no"
"Workforce","entrepreneur","married","secondary","no",2959,"yes","no","telephone",2,"jul",711,1,342,1,"failure","yes"
"Workforce","management","married","tertiary","no",-1112,"yes","no","cellular",9,"jul",94,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1,"yes","yes","cellular",14,"may",649,2,-1,0,"unknown","no"
"Workforce","management","married","primary","no",1873,"no","no","unknown",9,"jun",161,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",257,"yes","no","unknown",5,"jun",333,2,-1,0,"unknown","no"
"Workforce","unemployed","single","secondary","no",-114,"yes","no","cellular",3,"feb",372,1,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",12482,"yes","yes","unknown",13,"may",46,3,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",865,"yes","no","cellular",17,"apr",85,1,151,1,"failure","no"
"Workforce","unemployed","divorced","tertiary","no",832,"no","no","unknown",6,"jun",36,2,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",218,"yes","no","unknown",27,"may",436,1,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",6649,"yes","no","cellular",31,"aug",106,1,55,1,"failure","no"
"Workforce","admin.","married","secondary","no",3842,"no","no","cellular",31,"jul",130,4,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",83,"no","no","cellular",4,"aug",144,2,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",233,"yes","no","cellular",15,"may",391,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-605,"yes","yes","cellular",21,"nov",79,1,171,1,"failure","no"
"Youth","services","single","secondary","no",447,"yes","yes","unknown",4,"jun",106,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",887,"yes","no","unknown",14,"may",211,1,-1,0,"unknown","no"
"Youth","admin.","divorced","secondary","no",579,"yes","no","unknown",23,"may",250,3,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",223,"yes","yes","cellular",12,"may",115,2,-1,0,"unknown","no"
"Retired","unemployed","single","tertiary","no",361,"no","no","cellular",5,"feb",1837,1,-1,0,"unknown","no"
"Youth","services","single","tertiary","no",692,"no","no","cellular",24,"apr",86,1,-1,0,"unknown","no"
"Youth","self-employed","single","tertiary","no",2800,"yes","no","unknown",14,"may",668,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",2729,"yes","no","cellular",6,"apr",945,1,139,1,"success","no"
"Youth","services","single","primary","no",181,"yes","no","cellular",20,"apr",93,3,340,2,"unknown","no"
"Workforce","self-employed","married","tertiary","no",503,"yes","no","cellular",27,"feb",118,5,21,5,"failure","no"
"Workforce","entrepreneur","married","unknown","no",20584,"no","no","telephone",31,"jul",28,2,-1,0,"unknown","no"
"Retired","retired","married","primary","no",4416,"no","no","cellular",29,"sep",245,3,-1,0,"unknown","yes"
"Workforce","blue-collar","married","primary","no",2120,"yes","no","cellular",15,"may",655,3,175,4,"failure","yes"
"Youth","services","single","secondary","no",1274,"no","no","cellular",8,"jul",136,1,-1,0,"unknown","no"
"Workforce","technician","divorced","secondary","no",-397,"yes","yes","cellular",21,"jul",91,9,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",167,"no","yes","cellular",19,"nov",47,1,133,1,"failure","no"
"Workforce","management","married","tertiary","no",575,"no","no","unknown",3,"jun",315,1,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",90,"yes","no","cellular",17,"apr",416,1,340,5,"failure","no"
"Workforce","technician","single","secondary","no",27,"no","no","unknown",1,"jul",723,2,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",1033,"yes","no","unknown",9,"may",1713,1,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",149,"yes","no","cellular",19,"nov",424,2,182,1,"unknown","yes"
"Retired","housemaid","married","primary","no",40,"no","no","telephone",14,"oct",290,2,-1,0,"unknown","yes"
"Workforce","unemployed","married","secondary","no",2740,"no","no","cellular",5,"feb",130,1,-1,0,"unknown","no"
"Retired","admin.","married","unknown","no",478,"no","no","cellular",19,"jul",173,2,311,8,"failure","yes"
"Youth","entrepreneur","married","tertiary","no",0,"yes","no","telephone",4,"nov",217,1,-1,0,"unknown","no"
"Workforce","unemployed","married","secondary","no",68,"no","no","cellular",26,"may",169,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1491,"yes","no","unknown",29,"may",206,3,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",638,"yes","no","cellular",8,"may",326,1,326,2,"success","no"
"Youth","management","single","tertiary","no",0,"yes","no","unknown",27,"may",290,1,-1,0,"unknown","no"
"Workforce","self-employed","married","primary","no",1288,"no","no","cellular",7,"aug",399,6,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",1,"no","no","unknown",6,"may",76,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",1405,"yes","no","cellular",5,"feb",605,3,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",352,"yes","no","unknown",12,"jun",52,3,-1,0,"unknown","no"
"Workforce","technician","divorced","secondary","no",105,"no","no","cellular",29,"aug",520,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",0,"yes","no","cellular",24,"jul",168,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",204,"yes","no","cellular",25,"may",236,1,-1,0,"unknown","yes"
"Youth","services","married","secondary","no",426,"yes","yes","cellular",7,"may",383,1,339,1,"unknown","no"
"Workforce","housemaid","married","primary","no",194,"no","no","cellular",20,"aug",127,2,-1,0,"unknown","no"
"Youth","self-employed","married","secondary","no",-56,"yes","no","unknown",19,"may",248,3,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",1779,"yes","no","unknown",5,"jun",85,2,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",3,"yes","no","cellular",15,"may",311,1,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",5250,"yes","no","cellular",20,"nov",363,1,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",2037,"no","no","cellular",15,"dec",324,2,-1,0,"unknown","yes"
"Workforce","retired","married","primary","no",1126,"no","no","unknown",17,"jun",39,3,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",1035,"yes","yes","unknown",9,"jun",274,2,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",7,"yes","yes","cellular",31,"jul",18,10,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",33,"yes","no","unknown",6,"jun",326,1,-1,0,"unknown","no"
"Workforce","services","married","unknown","no",0,"no","no","cellular",31,"jul",66,34,-1,0,"unknown","no"
"Youth","management","single","secondary","no",15,"no","no","cellular",22,"aug",199,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",-970,"yes","no","cellular",4,"feb",489,1,-1,0,"unknown","yes"
"Workforce","technician","single","secondary","no",3339,"yes","no","unknown",2,"jun",63,1,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",3542,"yes","no","telephone",29,"jul",345,17,-1,0,"unknown","no"
"Youth","services","married","secondary","no",2833,"yes","no","cellular",30,"mar",415,1,-1,0,"unknown","no"
"Workforce","admin.","married","tertiary","no",0,"yes","no","cellular",22,"jul",62,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",1138,"yes","yes","cellular",31,"jul",73,8,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","primary","yes",-119,"yes","no","unknown",2,"jun",132,5,-1,0,"unknown","no"
"Workforce","entrepreneur","married","primary","no",298,"yes","no","unknown",8,"may",144,3,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",-31,"yes","no","unknown",14,"may",295,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",477,"yes","no","unknown",20,"may",128,6,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",23,"no","no","cellular",28,"aug",322,7,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",1882,"yes","yes","telephone",29,"jul",165,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",174,"yes","no","cellular",11,"may",67,1,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",242,"no","yes","cellular",14,"jul",1336,4,-1,0,"unknown","yes"
"Youth","blue-collar","single","secondary","no",0,"yes","no","unknown",6,"may",273,2,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",397,"yes","no","cellular",17,"apr",282,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",0,"no","no","unknown",27,"may",205,8,-1,0,"unknown","no"
"Youth","student","single","secondary","no",5296,"no","no","cellular",5,"mar",229,1,205,1,"failure","yes"
"Workforce","services","married","secondary","no",4017,"no","no","cellular",4,"aug",470,1,96,3,"success","yes"
"Workforce","blue-collar","married","primary","no",3915,"yes","no","telephone",15,"apr",44,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",4683,"yes","no","telephone",5,"nov",5,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",495,"no","no","cellular",12,"mar",213,3,182,6,"success","yes"
"Workforce","management","divorced","tertiary","no",1,"yes","no","unknown",6,"may",306,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",62,"no","no","telephone",31,"jul",43,34,-1,0,"unknown","no"
"Workforce","unemployed","married","tertiary","no",2135,"yes","no","cellular",5,"feb",171,5,230,1,"failure","no"
"Youth","management","single","tertiary","no",769,"no","no","cellular",29,"aug",695,2,-1,0,"unknown","yes"
"Workforce","retired","divorced","secondary","no",439,"no","yes","cellular",10,"jul",48,2,-1,0,"unknown","no"
"Workforce","technician","married","unknown","no",460,"no","no","unknown",5,"jun",99,3,-1,0,"unknown","no"
"Youth","admin.","married","tertiary","no",-750,"no","no","cellular",15,"may",208,3,-1,0,"unknown","no"
"Workforce","retired","divorced","primary","no",2083,"yes","no","unknown",28,"may",124,1,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",0,"no","no","cellular",11,"aug",176,3,-1,0,"unknown","no"
"Workforce","technician","divorced","secondary","no",2340,"no","no","cellular",29,"jul",637,3,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",-222,"yes","no","cellular",8,"may",291,1,337,1,"failure","no"
"Youth","blue-collar","married","secondary","no",-39,"yes","no","cellular",18,"may",104,2,-1,0,"unknown","no"
"Retired","housemaid","married","primary","no",887,"no","no","cellular",14,"aug",95,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","unknown","no",0,"yes","no","unknown",26,"may",470,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",-269,"yes","no","unknown",27,"may",293,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",695,"yes","no","cellular",11,"may",270,1,348,10,"failure","no"
"Youth","management","single","tertiary","no",69,"no","no","cellular",11,"aug",257,2,-1,0,"unknown","no"
"Youth","technician","divorced","secondary","no",295,"no","no","cellular",19,"aug",360,2,-1,0,"unknown","no"
"Youth","services","single","secondary","no",1913,"yes","no","unknown",4,"jun",216,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",414,"yes","no","unknown",5,"jun",155,3,-1,0,"unknown","no"
"Retired","housemaid","married","secondary","no",5,"no","no","cellular",14,"aug",433,5,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1850,"yes","no","cellular",29,"jul",61,1,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",483,"no","no","cellular",31,"jul",11,11,-1,0,"unknown","no"
"Workforce","unemployed","married","secondary","no",769,"yes","no","unknown",14,"may",257,1,-1,0,"unknown","no"
"Youth","housemaid","married","tertiary","no",897,"no","no","cellular",12,"aug",197,4,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",-1779,"yes","yes","unknown",18,"jun",37,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-450,"yes","no","cellular",15,"may",181,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",-426,"yes","yes","cellular",31,"jul",56,30,-1,0,"unknown","no"
"Youth","admin.","married","tertiary","no",79,"yes","no","cellular",5,"may",389,1,195,4,"success","yes"
"Workforce","blue-collar","married","secondary","no",26,"yes","no","cellular",7,"may",245,5,366,2,"failure","no"
"Youth","blue-collar","single","unknown","no",586,"yes","no","cellular",20,"apr",712,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",934,"no","no","cellular",18,"jul",909,3,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",646,"no","no","cellular",11,"aug",164,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",418,"yes","no","unknown",9,"may",102,3,-1,0,"unknown","no"
"Workforce","unknown","divorced","tertiary","no",2272,"yes","no","telephone",19,"nov",88,1,189,1,"failure","no"
"Youth","blue-collar","single","secondary","no",153,"yes","no","unknown",9,"may",386,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",1708,"yes","no","unknown",2,"jun",110,3,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",-305,"no","yes","cellular",20,"aug",83,3,-1,0,"unknown","no"
"Workforce","admin.","divorced","primary","no",179,"yes","no","cellular",15,"may",67,1,368,2,"failure","no"
"Workforce","technician","single","unknown","no",776,"no","no","unknown",9,"jun",67,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",125,"no","no","cellular",6,"oct",63,1,63,7,"failure","no"
"Youth","management","married","tertiary","no",197,"yes","no","cellular",2,"feb",105,1,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",2970,"no","yes","unknown",27,"jun",169,2,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",272,"no","no","cellular",16,"nov",105,2,94,2,"success","yes"
"Workforce","technician","married","tertiary","no",15445,"no","no","cellular",3,"jun",247,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",1099,"no","no","cellular",29,"jan",211,2,245,6,"failure","no"
"Youth","management","married","tertiary","no",859,"yes","yes","cellular",4,"aug",182,3,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",960,"no","no","telephone",18,"nov",50,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",157,"yes","no","unknown",30,"may",833,8,-1,0,"unknown","no"
"Youth","admin.","single","tertiary","no",2532,"yes","yes","cellular",18,"feb",269,1,-1,0,"unknown","yes"
"Youth","admin.","single","secondary","no",1327,"no","no","cellular",30,"apr",104,1,31,4,"failure","no"
"Youth","unemployed","married","tertiary","no",0,"no","no","cellular",4,"feb",106,1,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",0,"yes","no","cellular",20,"nov",173,1,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",306,"no","yes","cellular",18,"nov",121,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",2960,"no","no","unknown",5,"jun",86,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1391,"no","no","cellular",5,"aug",537,1,-1,0,"unknown","no"
"Youth","blue-collar","married","unknown","no",520,"yes","no","cellular",17,"apr",476,1,-1,0,"unknown","yes"
"Workforce","blue-collar","divorced","primary","no",301,"yes","no","cellular",17,"jul",1175,2,-1,0,"unknown","yes"
"Workforce","retired","married","tertiary","no",1425,"no","no","cellular",10,"aug",489,2,102,1,"success","no"
"Workforce","technician","married","secondary","no",-237,"yes","yes","unknown",15,"may",71,3,-1,0,"unknown","no"
"Workforce","retired","married","primary","no",742,"no","no","unknown",20,"oct",5,1,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",-51,"no","yes","cellular",30,"jan",102,1,-1,0,"unknown","no"
"Youth","self-employed","married","primary","no",102,"yes","no","cellular",18,"jul",560,1,-1,0,"unknown","yes"
"Workforce","management","married","secondary","no",1144,"no","yes","cellular",29,"jan",324,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",2092,"no","yes","unknown",18,"jun",452,1,-1,0,"unknown","no"
"Youth","entrepreneur","married","tertiary","no",11591,"yes","no","cellular",18,"nov",43,1,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",1539,"yes","no","cellular",13,"apr",160,3,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",0,"yes","no","cellular",5,"feb",280,2,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",5420,"yes","no","cellular",17,"nov",73,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",175,"yes","no","unknown",30,"may",264,1,-1,0,"unknown","no"
"Workforce","self-employed","divorced","tertiary","no",1323,"no","no","cellular",19,"nov",83,1,152,4,"failure","no"
"Youth","services","single","tertiary","no",8947,"yes","no","cellular",4,"may",535,2,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",4280,"no","yes","cellular",8,"jul",148,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",500,"no","no","cellular",14,"may",471,1,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",608,"yes","yes","cellular",7,"may",1135,3,323,30,"failure","yes"
"Youth","student","single","unknown","no",1215,"no","no","cellular",11,"aug",154,1,-1,0,"unknown","no"
"Workforce","unknown","married","secondary","no",1785,"no","no","cellular",11,"aug",339,3,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",3798,"yes","no","cellular",17,"jul",1208,1,-1,0,"unknown","yes"
"Youth","management","married","secondary","no",-311,"yes","no","unknown",27,"may",305,2,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",6900,"no","no","cellular",21,"nov",816,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",3638,"no","no","cellular",11,"jul",271,5,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",8627,"no","no","cellular",10,"feb",66,1,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",169,"yes","no","unknown",30,"may",447,1,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",1641,"yes","no","cellular",17,"apr",380,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",203,"yes","no","unknown",27,"may",426,2,-1,0,"unknown","no"
"Retired","blue-collar","married","secondary","no",272,"no","no","cellular",11,"nov",289,1,92,3,"success","yes"
"Workforce","self-employed","married","secondary","no",2812,"yes","no","unknown",3,"jun",447,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",0,"no","no","telephone",17,"oct",147,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",456,"no","no","cellular",9,"feb",16,9,-1,0,"unknown","no"
"Workforce","self-employed","divorced","tertiary","yes",353,"yes","yes","cellular",18,"nov",134,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",493,"no","no","cellular",23,"mar",47,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",0,"yes","no","telephone",8,"may",143,4,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",196,"yes","no","cellular",2,"feb",91,1,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",1431,"no","yes","cellular",28,"jan",107,1,-1,0,"unknown","no"
"Workforce","management","married","primary","no",73,"no","no","cellular",2,"feb",182,2,-1,0,"unknown","no"
"Workforce","entrepreneur","married","primary","no",198,"yes","no","unknown",8,"may",314,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",395,"yes","no","cellular",17,"apr",157,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",3740,"yes","no","cellular",7,"apr",254,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",369,"no","no","cellular",18,"nov",193,4,102,2,"failure","no"
"Workforce","technician","married","secondary","no",761,"no","no","cellular",21,"nov",307,2,-1,0,"unknown","no"
"Youth","student","single","secondary","no",672,"no","no","cellular",18,"mar",236,2,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",110,"no","no","cellular",21,"aug",238,4,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",1778,"yes","no","unknown",29,"may",48,5,-1,0,"unknown","no"
"Workforce","unemployed","married","secondary","no",304,"yes","no","unknown",12,"may",129,2,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",-191,"yes","yes","cellular",9,"jul",1290,4,-1,0,"unknown","yes"
"Workforce","blue-collar","single","secondary","no",3876,"no","no","unknown",20,"jun",8,12,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",12,"no","no","cellular",20,"aug",471,5,-1,0,"unknown","no"
"Youth","blue-collar","divorced","secondary","no",473,"no","no","cellular",18,"jul",320,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0,"yes","no","telephone",8,"may",91,2,170,2,"failure","no"
"Workforce","blue-collar","married","primary","no",408,"yes","yes","unknown",20,"may",1063,2,-1,0,"unknown","yes"
"Workforce","management","single","primary","no",109,"no","yes","telephone",17,"nov",124,1,129,18,"unknown","no"
"Youth","management","single","tertiary","no",47,"no","yes","cellular",31,"jul",11,17,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",3426,"no","no","cellular",4,"jun",102,2,297,3,"failure","yes"
"Workforce","blue-collar","married","primary","no",658,"yes","no","telephone",20,"apr",406,3,270,2,"failure","no"
"Workforce","technician","married","secondary","no",1033,"no","no","cellular",28,"jan",198,3,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",999,"yes","no","cellular",20,"nov",50,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",6728,"no","no","cellular",21,"aug",252,4,-1,0,"unknown","yes"
"Workforce","unemployed","married","primary","no",7372,"no","no","unknown",9,"jun",76,1,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",0,"no","no","cellular",16,"jul",141,7,-1,0,"unknown","no"
"Youth","admin.","divorced","secondary","no",661,"yes","no","cellular",3,"feb",122,1,96,9,"unknown","no"
"Workforce","self-employed","married","tertiary","no",0,"yes","no","telephone",29,"apr",395,3,426,1,"unknown","yes"
"Workforce","technician","married","tertiary","no",4596,"yes","no","cellular",8,"oct",234,2,175,2,"success","yes"
"Youth","technician","single","secondary","no",4859,"no","no","cellular",19,"oct",90,2,92,3,"unknown","no"
"Workforce","unemployed","married","primary","no",3444,"yes","no","unknown",19,"may",792,4,-1,0,"unknown","no"
"Workforce","management","single","secondary","no",61,"yes","no","cellular",29,"jan",185,2,246,1,"failure","no"
"Workforce","retired","married","secondary","no",283,"no","no","cellular",7,"aug",123,2,-1,0,"unknown","no"
"Retired","retired","married","unknown","no",2193,"no","no","telephone",21,"apr",1348,4,-1,0,"unknown","yes"
"Youth","technician","married","secondary","no",817,"yes","no","cellular",22,"aug",180,4,-1,0,"unknown","no"
"Workforce","admin.","married","primary","no",542,"no","no","cellular",11,"may",8,5,350,3,"unknown","no"
"Workforce","management","married","tertiary","no",0,"no","no","unknown",20,"may",66,12,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",43,"yes","no","cellular",4,"feb",108,1,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",100,"no","no","cellular",5,"aug",1134,1,-1,0,"unknown","yes"
"Youth","student","single","tertiary","no",246,"no","no","cellular",3,"feb",269,1,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",5059,"yes","no","cellular",31,"jul",189,2,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",471,"no","no","cellular",14,"jan",67,1,-1,0,"unknown","no"
"Youth","unemployed","married","tertiary","no",1067,"no","no","cellular",4,"feb",78,2,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",1106,"yes","no","cellular",17,"apr",73,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",185,"yes","no","unknown",8,"may",249,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",-608,"yes","no","cellular",19,"nov",12,6,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",2976,"yes","no","unknown",21,"may",174,1,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",16,"yes","yes","cellular",18,"jul",95,4,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",470,"yes","yes","cellular",20,"apr",217,1,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",991,"no","no","cellular",2,"feb",194,1,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",112,"no","no","cellular",25,"aug",62,10,-1,0,"unknown","no"
