"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Youth","management","married","tertiary","no",-0.250445189335105,"yes","yes","cellular",-0.82596588333374,"feb",-0.923775876399648,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","tertiary","no",0.273557035322827,"no","no","cellular",0.620777042184009,"nov",-0.39109007811615,0.0795216116906509,0.753571999389649,0.162786450436281,"failure","no"
"Youth","student","single","secondary","no",0.41160955302878,"yes","no","cellular",-0.102594420574866,"may",-0.0761444601529149,-0.572870169793238,3.15766031899726,0.162786450436281,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.5856207731885,"yes","no","unknown",0.0179674898849468,"may",1.9768343828667,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","single","tertiary","no",-0.447568255482547,"no","no","cellular",0.741338952643821,"aug",1.66188876490346,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","management","married","tertiary","no",-0.44292225729052,"yes","yes","unknown",-0.946527793793552,"may",-0.756582523653733,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","tertiary","no",-0.401771987589707,"no","yes","cellular",1.58527232586251,"jul",-0.783800046193765,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","entrepreneur","single","tertiary","no",-0.339051011997339,"yes","yes","unknown",-1.18765161471318,"jun",1.17974979419431,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unemployed","single","secondary","no",-0.284958318761593,"yes","yes","cellular",-1.06708970425336,"may",1.86796429270656,-0.246674279051293,2.88492761047035,0.932167696215616,"failure","no"
"Workforce","admin.","married","secondary","no",0.0210138478847739,"no","no","cellular",1.82639614678213,"jul",-0.818794003745236,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","secondary","yes",-0.630089613026475,"no","yes","cellular",0.861900863103634,"jul",2.39287365597862,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","primary","no",-0.446240827427682,"no","no","cellular",0.620777042184009,"nov",-0.674929956033634,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","single","unknown","no",-0.0563088363111085,"no","no","cellular",-0.705403972873928,"feb",-0.531065908322033,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.347015580326529,"no","yes","cellular",-0.34371824149449,"aug",0.00939632497290223,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.193365782975913,"yes","no","unknown",-1.54933734609261,"jun",0.35544768298189,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","secondary","no",-0.416041839179505,"no","no","cellular",0.379653221264384,"aug",-0.54273056083919,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","single","primary","no",0.663820883453117,"no","no","telephone",-0.464280151954303,"feb",-0.659377086010759,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.413718840083492,"yes","no","cellular",-0.223156331034678,"apr",-0.562171648367785,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","secondary","no",0.0820755384085607,"no","no","cellular",-1.79046116701224,"sep",-0.686594608550791,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","admin.","single","secondary","no",-0.405422414740586,"yes","yes","cellular",0.500215131724197,"apr",0.215471852776007,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","secondary","no",-0.229538197470982,"yes","no","telephone",-0.584842062414115,"may",-0.927664093905367,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.445908970413966,"yes","no","cellular",0.620777042184009,"jul",-0.776023611182327,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","primary","no",-0.447568255482547,"no","no","telephone",-0.102594420574866,"oct",0.0832724575815624,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","divorced","secondary","no",1.91226696905359,"yes","no","cellular",-0.464280151954303,"apr",0.0988253276044383,-0.572870169793238,1.4404543764204,0.162786450436281,"success","no"
"Workforce","blue-collar","married","secondary","no",-0.447568255482547,"yes","no","unknown",-1.18765161471318,"may",0.304900855407543,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","tertiary","no",-0.419028552302951,"yes","no","cellular",0.620777042184009,"aug",-0.461077993219092,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","single","tertiary","no",-0.41736926723437,"no","no","unknown",0.861900863103634,"may",-0.20445563784164,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","tertiary","no",-0.349006722408826,"yes","no","cellular",1.58527232586251,"jan",0.452653120624863,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.447568255482547,"yes","no","telephone",0.138529400344759,"nov",-0.647712433493602,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.390820706137071,"no","no","cellular",1.58527232586251,"aug",-0.212232072853078,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","primary","no",-0.447568255482547,"yes","no","cellular",-1.18765161471318,"aug",-0.566059865873504,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","primary","no",-0.0463531258996215,"yes","no","cellular",0.0179674898849468,"apr",1.71632380998352,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.702766299030331,"yes","yes","cellular",0.138529400344759,"jul",-0.756582523653733,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.031419560282391,"no","no","unknown",-1.54933734609261,"jun",-0.667153521022196,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","housemaid","single","primary","no",-0.283630890706728,"no","no","cellular",-1.30821352517299,"feb",-0.943216963928243,2.36289284688426,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","secondary","no",-0.398121560438829,"yes","no","cellular",-0.584842062414115,"aug",-0.604942040930693,3.99387230059398,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","tertiary","no",0.387715848041211,"no","no","cellular",1.34414850494288,"aug",1.20696731673434,4.64626408207787,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.365599573094638,"yes","no","unknown",-0.946527793793552,"may",-0.484407298253405,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","secondary","no",-0.599558767764582,"no","no","unknown",1.34414850494288,"may",-0.449413340701935,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.371241142327814,"no","yes","cellular",0.620777042184009,"jul",-0.426084035667621,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.576992490831878,"yes","no","unknown",-1.30821352517299,"may",0.110489980121595,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.372900427396395,"yes","yes","unknown",-1.06708970425336,"may",2.36176791593287,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.344692581230515,"yes","no","unknown",-0.946527793793552,"may",-0.262778900427425,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",-0.3178121631195,"yes","no","unknown",1.70583423632232,"may",-0.822682221250955,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","divorced","secondary","no",-0.350997864491123,"no","no","cellular",-1.06708970425336,"aug",-0.651600650999321,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","divorced","secondary","no",-0.444581542359101,"yes","no","cellular",-1.4287754356328,"feb",0.184366112730255,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","secondary","no",3.14777063111912,"yes","no","cellular",0.500215131724197,"nov",-0.671041738527915,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","secondary","no",1.12477027550497,"no","no","telephone",-0.82596588333374,"jul",-0.418307600656183,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","primary","no",1.37797717697045,"no","no","unknown",-0.82596588333374,"jun",-0.336655033036085,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","yes",-0.565045638338094,"yes","yes","cellular",1.4647104154027,"jan",-0.601053823424974,-0.572870169793238,2.07683069631653,0.547477073325948,"failure","no"
"Youth","self-employed","single","tertiary","no",-0.373895998437544,"yes","no","cellular",0.500215131724197,"apr",-0.954881616445399,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","single","secondary","no",-0.385842850931328,"no","no","cellular",0.620777042184009,"nov",-0.647712433493602,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.0563088363111085,"no","no","unknown",0.379653221264384,"jun",-0.888781918848177,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",-0.219582487059495,"no","no","cellular",0.259091310804572,"aug",-0.752694306148014,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","no",-0.365267716080922,"yes","no","cellular",-0.34371824149449,"may",-0.667153521022196,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.272347752240376,"no","no","cellular",-1.79046116701224,"jun",-0.363872555576118,-0.572870169793238,0.854584113658877,0.162786450436281,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.433962117920182,"yes","no","cellular",-0.584842062414115,"may",-0.95099339893968,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","primary","no",-0.4200241233441,"no","yes","cellular",-1.06708970425336,"aug",-0.289996422967458,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.162171223686587,"yes","no","unknown",0.500215131724197,"may",0.137707502661628,3.99387230059398,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.427656834659573,"no","no","cellular",1.34414850494288,"aug",-0.667153521022196,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","divorced","secondary","no",-0.30022374139254,"no","no","cellular",0.620777042184009,"nov",-0.340543250541804,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.206640063524562,"yes","no","cellular",1.82639614678213,"jul",-0.324990380518928,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.447568255482547,"yes","no","cellular",0.861900863103634,"jul",-0.531065908322033,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",0.979748760510971,"yes","yes","cellular",0.259091310804572,"nov",-0.811017568733798,-0.572870169793238,1.45055558784732,0.547477073325948,"failure","no"
"Youth","technician","single","tertiary","no",-0.447568255482547,"yes","yes","cellular",-0.34371824149449,"may",0.705387258496596,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","services","married","secondary","no",0.776652268116637,"yes","no","cellular",0.500215131724197,"apr",-0.363872555576118,-0.572870169793238,2.84452276476265,0.162786450436281,"failure","no"
"Workforce","admin.","married","secondary","no",-0.344360724216799,"no","no","cellular",-1.06708970425336,"aug",-0.13057950523298,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",0.569241634543991,"yes","no","telephone",-0.102594420574866,"jul",-0.387201860610431,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","tertiary","no",-0.162834937714019,"yes","no","cellular",0.138529400344759,"jul",1.33527849442307,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",0.338932867024925,"yes","yes","unknown",0.138529400344759,"nov",-0.787688263699484,-0.572870169793238,0.642458673693499,0.547477073325948,"unknown","no"
"Youth","student","single","secondary","no",-0.307192738680581,"yes","no","unknown",-1.30821352517299,"may",-0.126691287727261,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","tertiary","no",-0.371904856355246,"yes","no","cellular",0.138529400344759,"nov",-0.694371043562229,-0.572870169793238,0.79397684509734,0.162786450436281,"failure","no"
"Workforce","retired","married","secondary","no",0.181632642523431,"no","no","telephone",0.500215131724197,"nov",-0.484407298253405,2.03669695614232,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","tertiary","no",-0.447568255482547,"yes","no","cellular",0.138529400344759,"jul",0.483758860670615,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.42798869167329,"yes","yes","telephone",-1.66989925655243,"feb",0.234912940304602,-0.572870169793238,1.753591930655,0.162786450436281,"failure","no"
